input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
ligand,4o72,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4o72/ligand/plinder_ligand.pdb,,A,holo,UNL,O=c1cc(N2CCOCC2)oc2c(-c3cccc4c3sc3ccccc34)cccc12,1
ligand,4o74,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4o74/ligand/plinder_ligand.pdb,,A,holo,UNL,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,1
ligand,4o75,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4o75/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC,1
ligand,4o76,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4o76/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cnc(Nc2ccc(N3CCN(C)CC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,1
ligand,4o77,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4o77/ligand/plinder_ligand.pdb,,A,holo,UNL,Oc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,1
ligand,4o78,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4o78/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1cc(Nc2nccc(Nc3ccc4c(C)n[nH]c4c3)n2)cc(OC)c1OC,1
ligand,4o7a,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4o7a/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C1NC(=O)C(c2cccc(Cl)c2)=C1Nc1ccc(O)c(Cl)c1,1
ligand,4o7b,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4o7b/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cccc(Oc2nccc(-c3c(-c4ccc(F)cc4)ncn3C3CCNCC3)n2)c1C,1
ligand,4o7c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4o7c/ligand/plinder_ligand.pdb,,A,holo,UNL,O=NC1=c2cc/c(=c3/nc(C4CCNCC4)[nH]c3=C3C=CNC=C3)cc2CC1,1
ligand,4o7e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4o7e/ligand/plinder_ligand.pdb,,A,holo,UNL,Oc1cccc(-c2[nH]c(-c3ccccc3)nc2-c2ccncc2)c1,1
ligand,4o7f,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4o7f/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1ccccc1Oc1nccc(-c2c(-c3ccc(F)cc3)ncn2C2CCNCC2)n1,1
ligand,4oag,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4oag/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,1
ligand,4oas,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4oas/ligand/plinder_ligand.pdb,,A,holo,UNL,CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@@](C)(CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,1
ligand,4oaz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4oaz/ligand/RCSB_ligand.pdb,,A_B,holo,UNL,Nc1nc2c(ncn2[C@@H]2O[C@@H]3CO[P@@](=O)(O)O[C@H]4[C@@H](O)[C@H](n5cnc6c(=O)[nH]c(N)nc65)O[C@@H]4CO[P@@](=O)(O)O[C@H]3[C@H]2O)c(=O)[nH]1,1
ligand,4oba,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4oba/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@H](CC(=O)O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,1
ligand,4occ,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4occ/ligand/plinder_ligand.pdb,,A,holo,UNL,CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@@H](CC(=O)O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,1
ligand,4ock,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4ock/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@@](=O)(O)O[P@](=O)(O)NP(=O)(O)O)[C@@H](O)[C@H]1O,1
ligand,4ocp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4ocp/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@@](=O)(O)OP(=O)(O)O)[C@@H](O)[C@H]1O,1
ligand,4ocq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4ocq/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(=O)N[C@@H]1[C@@H](O)[C@@H](O)[C@@H](CO)O[C@@H]1O,1
ligand,4oct,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4oct/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(O)CCC(=O)C(=O)O,1
ligand,4ocv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4ocv/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@@](=O)(O)O[P@](=O)(O)NP(=O)(O)O)[C@@H](O)[C@H]1O,1
ligand,4odf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4odf/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@](C)(Cc2ccc(C(=O)O)cn2)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,1
ligand,4oex,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4oex/ligand/plinder_ligand.pdb,,A,holo,UNL,CCCOc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1-c1nc(CC)cc(=O)[nH]1,1
ligand,4ogi,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4ogi/ligand/plinder_ligand.pdb,,A,holo,UNL,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,1
ligand,4ogj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4ogj/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,1
ligand,4ogn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4ogn/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(Cc2ccc(C(=O)O)cn2)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,1
ligand,4ogt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4ogt/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)(C)S(=O)(=O)C[C@H](C1CC1)N1C(=O)[C@@](C)(Cc2ccc(C(=O)O)cn2)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,1
ligand,4ogv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4ogv/ligand/plinder_ligand.pdb,,A,holo,UNL,CC[C@@H](CS(=O)(=O)C(C)(C)C)N1C(=O)[C@H](CC(=O)O)O[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,1
ligand,4oq3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4oq3/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cccc(-c2nc(C(=O)O)c(-c3cccc(Cl)c3)n2-c2cc(Cl)ccc2C)c1,1
ligand,4oth,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4oth/ligand/plinder_ligand.pdb,,A,holo,UNL,Cn1cc(C2=C(c3cn(CCCSC(=N)N)c4ccccc34)C(=O)NC2=O)c2ccccc21,1
ligand,4oti,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4oti/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12,1
ligand,4ou3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4ou3/ligand/plinder_ligand.pdb,,A,holo,UNL,NC(=O)C[C@@H]1NC(=O)[C@@H](N)CSSC[C@@H](C(=O)NCC(=O)O)NC(=O)[C@H](CCCN=C(N)N)NC(=O)CNC1=O,1
ligand,4pax,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pax/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1nc2c(O)cccc2c(=O)[nH]1,1
ligand,4pce,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pce/ligand/plinder_ligand.pdb,,A,holo,UNL,CCc1cc2c(n1Cc1ccccc1)CCCC2=O,1
ligand,4pci,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pci/ligand/plinder_ligand.pdb,,A,holo,UNL,CN1C(=O)C[C@@H](c2ccccc2)Nc2ccccc21,1
ligand,4pft,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pft/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)[C@H](O)[C@@H]1O,1
ligand,4pjt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pjt/ligand/plinder_ligand.pdb,,A,holo,UNL,Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1,1
ligand,4pl3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pl3/ligand/RCSB_ligand.pdb,,A,holo,UNL,COCCOCCc1c(C)c2cc(OC)c(O)c(C)c2oc1=O,1
ligand,4pl4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pl4/ligand/RCSB_ligand.pdb,,A,holo,UNL,COc1cc(-c2ccc3c(c2)OCCN3C)cc(C)c1O,1
ligand,4pl5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pl5/ligand/plinder_ligand.pdb,,B,holo,UNL,COc1cc(-c2ccc(N3CCOCC3)cc2)cc(C)c1O,1
ligand,4pml,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pml/ligand/plinder_ligand.pdb,,A,holo,UNL,NC(=O)c1cccc(N)c1,1
ligand,4pni,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pni/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1cc2c(cc1Nc1nc(Nc3ccsc3C(N)=O)c3cc[nH]c3n1)N(C(=O)CN(C)C)CCC2(C)C,1
ligand,4pnl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pnl/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1nc2c(c(=O)[nH]1)CSCC2,1
ligand,4pnm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pnm/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1nc2c(O)cccc2c(=O)[nH]1,1
ligand,4pnn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pnn/ligand/plinder_ligand.pdb,,A,holo,UNL,O=c1nc[nH]c2ccccc12,1
ligand,4pnq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pnq/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1cccc2c1CC=NC2=O,1
ligand,4pnr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pnr/ligand/plinder_ligand.pdb,,A,holo,UNL,O=c1[nH]c2sccc2c2ccccc12,1
ligand,4pns,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pns/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1ccc2oc(=O)ccc2c1I,1
ligand,4pnt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pnt/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C1N=CCc2c(O)cccc21,1
ligand,4poh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4poh/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(=C/C=C/C(C)=C/C(=O)O)/C=C1\CCCc2cccc(C)c21,1
ligand,4poj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4poj/ligand/HIQBind_ligand.pdb,,A,holo,UNL,CC(=C/C=C/C(C)=C/C(=O)[O-])/C=C1\CCCc2ccc(C)cc21,1
ligand,4pp3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pp3/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(=C/C=C/C(C)=C/C(=O)O)/C=C1\CCCc2cc(C)ccc21,1
ligand,4pp5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pp5/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(=C/C=C/C(C)=C/C(=O)O)/C=C1\CCCc2c(C)cccc21,1
ligand,4pp7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pp7/ligand/plinder_ligand.pdb,,A,holo,UNL,CCCS(=O)(=O)Nc1ccc(F)c(N(C)c2ccc3ncn(C)c(=O)c3c2)c1F,1
ligand,4pp9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pp9/ligand/plinder_ligand.pdb,,A,holo,UNL,N#Cc1cccc(Cn2cc(NC(=O)c3[nH]nc4ccccc34)cn2)c1,1
ligand,4ppa,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4ppa/ligand/plinder_ligand.pdb,,A,holo,UNL,N#Cc1cccc(Cn2cc(NC(=O)c3n[nH]c4cc(-c5cn[nH]c5)ccc34)cn2)c1,1
ligand,4ppb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4ppb/ligand/plinder_ligand.pdb,,A,holo,UNL,CN(C)CC[C@@H](c1ccccc1)n1cc(NC(=O)c2n[nH]c3cc(-c4cn[nH]c4)ccc23)cn1,1
ligand,4ppc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4ppc/ligand/plinder_ligand.pdb,,A,holo,UNL,CN(C)CC[C@H](c1ccccc1)n1cc(NC(=O)c2n[nH]c3cc(-c4cn[nH]c4)ccc23)cn1,1
ligand,4pqn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pqn/ligand/plinder_ligand.pdb,,A,holo,UNL,CN(C)CC[C@@H](c1ccccc1)n1cc(NC(=O)c2n[nH]c3c2CCC(C)(C)C3)cn1,1
ligand,4prj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4prj/ligand/plinder_ligand.pdb,,A,holo,UNL,N#Cc1cccc(Cn2cc(NC(=O)c3n[nH]c4cc(-c5cn[nH]c5)ccc34)cn2)c1,1
ligand,4ps5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4ps5/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cnc(Nc2ccc(OCCN3CCCC3)cc2)nc1Nc1cccc(S(=O)(=O)NC(C)(C)C)c1,1
ligand,4psq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4psq/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(c1cn(Cc2ccccc2)cn1)N1CCN(c2ccccc2Cl)CC1,1
ligand,4ptc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4ptc/ligand/plinder_ligand.pdb,,A,holo,UNL,NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1O,1
ligand,4pte,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pte/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(Nc1cc(-c2ccc3ccncc3c2)ccn1)C1CC1,1
ligand,4ptg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4ptg/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1nc(-c2ccnc(NC(=O)C3CC3)c2)ncc1C(N)=O,1
ligand,4puz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4puz/ligand/plinder_ligand.pdb,,A,holo,UNL,c1cn2cc(-c3ccc4cn[nH]c4c3)nc(Nc3ccc(N4CCOCC4)cc3)c2n1,1
ligand,4pv0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pv0/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1ccc(Nc2nc(-c3cccc(C(=O)Nc4ccc(C(=O)O)cc4)c3)cn3ccnc23)cc1OC,1
ligand,4px6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4px6/ligand/plinder_ligand.pdb,,A,holo,UNL,N[C@H]1CCCC[C@H]1Nc1cc2nc[nH]c(=O)c2c(Nc2cccc3cc[nH]c23)n1,1
ligand,4pyx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pyx/ligand/HIQBind_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1c(F)c(F)c(SCCO)c(F)c1NC1CCCCCCC1,1
ligand,4pyy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pyy/ligand/HIQBind_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1c(F)c(F)c(S(=O)(=O)CCO)c(NC2CCCCCCC2)c1F,1
ligand,4pzh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pzh/ligand/plinder_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1c(F)c(F)c(S(=O)(=O)CCO)c(F)c1F,1
ligand,4pzw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pzw/ligand/plinder_ligand.pdb,,A,holo,UNL,NC1=N[C@@]2(CO1)c1cc(-c3cncc(Cl)c3)ccc1O[C@@H]1COCC[C@H]12,1
ligand,4pzx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pzx/ligand/plinder_ligand.pdb,,A,holo,UNL,NC1=N[C@@]2(CO1)c1cc(-c3cncc(Cl)c3)ccc1O[C@H]1COCC[C@@H]12,1
ligand,4q06,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4q06/ligand/plinder_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1c(F)c(F)c(SCCO)c(F)c1NC1CCCCCCC1,1
ligand,4q07,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4q07/ligand/plinder_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1c(F)c(F)c(S(=O)(=O)CCO)c(NC2CCCCCCC2)c1F,1
ligand,4q08,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4q08/ligand/plinder_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1c(F)c(F)c(SCCO)c(F)c1NC1CCCCCCC1,1
ligand,4q09,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4q09/ligand/plinder_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1c(F)c(F)c(S(=O)(=O)CCO)c(NC2CCCCCCC2)c1F,1
ligand,4q0l,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4q0l/ligand/plinder_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1c(F)c(F)c(S(=O)(=O)CCO)c(NC2CCCCCCC2)c1F,1
ligand,4q18,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4q18/ligand/plinder_ligand.pdb,,A,holo,UNL,CCCc1sc(-c2ccc(OC)c(OCC(C)(C)O)c2)nc1CSc1cc(N)nc(N)n1,1
ligand,4q19,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4q19/ligand/plinder_ligand.pdb,,A,holo,UNL,CCCc1sc(-c2ccc(OC)c(O)c2)nc1CSc1nc(N)cc(N)n1,1
ligand,4q1a,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4q1a/ligand/plinder_ligand.pdb,,A,holo,UNL,CCCc1sc(-c2ccc(OC)c(OCCO)c2)nc1CSc1nc(N)cc(N)n1,1
ligand,4q1b,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4q1b/ligand/HIQBind_ligand.pdb,,A,holo,UNL,CCCc1sc(-c2cccc(OCCNS(C)(=O)=O)c2)nc1CSc1nc(N)cc(N)n1,1
ligand,4q1c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4q1c/ligand/plinder_ligand.pdb,,A,holo,UNL,CCCc1sc(-c2ccc(OCCO)c(OCCO)c2)nc1CSc1nc(N)cc(N)n1,1
ligand,4q1d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4q1d/ligand/HIQBind_ligand.pdb,,A,holo,UNL,CCCc1sc(-c2ccc(OC)c(OCCF)c2)nc1[C@@H](C)Sc1nc(N)cc(N)n1,1
ligand,4q4e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4q4e/ligand/HIQBind_ligand.pdb,,A,holo,UNL,CCCCC[C@H](CC(=O)NO)C(=O)N[C@H](C(=O)N1CCC[C@H]1CO)C(C)C,1
ligand,4q4i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4q4i/ligand/HIQBind_ligand.pdb,,A,holo,UNL,CC(C)C[C@@H]([NH3+])[C@H](O)C(=O)N[C@H](C(=O)N[C@H](C(=O)N[C@@H](CC(=O)[O-])C(=O)[O-])C(C)C)C(C)C,1
ligand,4q6d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4q6d/ligand/plinder_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1ccc(/N=N/N2CCCCCC2)cc1,1
ligand,4q6e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4q6e/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cc(C)n(C(=O)CCNc2ccc(S(N)(=O)=O)cc2)n1,1
ligand,4q7p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4q7p/ligand/HIQBind_ligand.pdb,,A,holo,UNL,Cc1cccn(O)c1=S,1
ligand,4q7s,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4q7s/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1ccn(O)c(=S)c1,1
ligand,4q7v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4q7v/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1ccc(=S)n(O)c1,1
ligand,4q7w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4q7w/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cccc(=S)n1O,1
ligand,4q81,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4q81/ligand/HIQBind_ligand.pdb,,A,holo,UNL,Cc1cc(C)n(O)c(=S)c1,1
ligand,4q83,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4q83/ligand/plinder_ligand.pdb,,A,holo,UNL,On1cccc(C(F)(F)F)c1=S,1
ligand,4q87,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4q87/ligand/plinder_ligand.pdb,,A,holo,UNL,On1ccc(C(F)(F)F)cc1=S,1
ligand,4q8x,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4q8x/ligand/plinder_ligand.pdb,,A,holo,UNL,On1cc(C(F)(F)F)ccc1=S,1
ligand,4q8y,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4q8y/ligand/HIQBind_ligand.pdb,,A,holo,UNL,On1ccc2ccccc2c1=S,1
ligand,4q90,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4q90/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cc[nH]c(=S)c1,1
ligand,4q99,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4q99/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1ccc(O)c(S)c1,1
