input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
pocket,4mcd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4mcd/protein/4mcd_pocket_5A.pdb,A,,holo,,,
pocket,4md6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4md6/protein/4md6_pocket_5A.pdb,A,,holo,,,
pocket,4mdn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4mdn/protein/4mdn_pocket_5A.pdb,A,,holo,,,
pocket,4mdq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4mdq/protein/4mdq_pocket_5A.pdb,A,,holo,,,
pocket,4men,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4men/protein/4men_pocket_5A.pdb,A,,holo,,,
pocket,4meo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4meo/protein/4meo_pocket_5A.pdb,A,,holo,,,
pocket,4mep,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4mep/protein/4mep_pocket_5A.pdb,A,,holo,,,
pocket,4meq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4meq/protein/4meq_pocket_5A.pdb,A,,holo,,,
pocket,4mho,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4mho/protein/4mho_pocket_5A.pdb,A,,holo,,,
pocket,4mhs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4mhs/protein/4mhs_pocket_5A.pdb,A,,holo,,,
pocket,4mi3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4mi3/protein/4mi3_pocket_5A.pdb,A,,holo,,,
pocket,4mi6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4mi6/protein/4mi6_pocket_5A.pdb,A,,holo,,,
pocket,4mi9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4mi9/protein/4mi9_pocket_5A.pdb,A,,holo,,,
pocket,4mic,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4mic/protein/4mic_pocket_5A.pdb,A,,holo,,,
pocket,4mlt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4mlt/protein/4mlt_pocket_5A.pdb,A,,holo,,,
pocket,4mlx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4mlx/protein/4mlx_pocket_5A.pdb,A,,holo,,,
pocket,4mo8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4mo8/protein/4mo8_pocket_5A.pdb,A,,holo,,,
pocket,4mq1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4mq1/protein/4mq1_pocket_5A.pdb,A,,holo,,,
pocket,4mq2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4mq2/protein/4mq2_pocket_5A.pdb,A,,holo,,,
pocket,4mq6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4mq6/protein/4mq6_pocket_5A.pdb,A,,holo,,,
pocket,4mr3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4mr3/protein/4mr3_pocket_5A.pdb,A,,holo,,,
pocket,4mr4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4mr4/protein/4mr4_pocket_5A.pdb,A,,holo,,,
pocket,4mra,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4mra/protein/4mra_pocket_5A.pdb,A,,holo,,,
pocket,4mue,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4mue/protein/4mue_pocket_5A.pdb,A,,holo,,,
pocket,4muf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4muf/protein/4muf_pocket_5A.pdb,A,,holo,,,
pocket,4muk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4muk/protein/4muk_pocket_5A.pdb,A,,holo,,,
pocket,4mul,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4mul/protein/4mul_pocket_5A.pdb,A,,holo,,,
pocket,4myq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4myq/protein/4myq_pocket_5A.pdb,A,,holo,,,
pocket,4n00,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4n00/protein/4n00_pocket_5A.pdb,A,,holo,,,
pocket,4n07,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4n07/protein/4n07_pocket_5A.pdb,A_B,,holo,,,
pocket,4n1t,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4n1t/protein/4n1t_pocket_5A.pdb,A,,holo,,,
pocket,4n1u,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4n1u/protein/4n1u_pocket_5A.pdb,A,,holo,,,
pocket,4n4s,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4n4s/protein/4n4s_pocket_5A.pdb,A,,holo,,,
pocket,4n6y,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4n6y/protein/4n6y_pocket_5A.pdb,A,,holo,,,
pocket,4n6z,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4n6z/protein/4n6z_pocket_5A.pdb,A,,holo,,,
pocket,4n70,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4n70/protein/4n70_pocket_5A.pdb,A,,holo,,,
pocket,4nct,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4nct/protein/4nct_pocket_5A.pdb,A,,holo,,,
pocket,4nh7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4nh7/protein/4nh7_pocket_5A.pdb,A,,holo,,,
pocket,4nh8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4nh8/protein/4nh8_pocket_5A.pdb,A,,holo,,,
pocket,4nh9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4nh9/protein/4nh9_pocket_5A.pdb,A,,holo,,,
pocket,4nhx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4nhx/protein/4nhx_pocket_5A.pdb,A,,holo,,,
pocket,4nhy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4nhy/protein/4nhy_pocket_5A.pdb,A,,holo,,,
pocket,4nie,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4nie/protein/4nie_pocket_5A.pdb,A,,holo,,,
pocket,4nj3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4nj3/protein/4nj3_pocket_5A.pdb,A,,holo,,,
pocket,4nl1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4nl1/protein/4nl1_pocket_5A.pdb,A_B,,holo,,,
pocket,4nmo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4nmo/protein/4nmo_pocket_5A.pdb,A,,holo,,,
pocket,4nmp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4nmp/protein/4nmp_pocket_5A.pdb,A,,holo,,,
pocket,4nms,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4nms/protein/4nms_pocket_5A.pdb,A,,holo,,,
pocket,4nmt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4nmt/protein/4nmt_pocket_5A.pdb,A,,holo,,,
pocket,4nmv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4nmv/protein/4nmv_pocket_5A.pdb,A,,holo,,,
pocket,4nrm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4nrm/protein/4nrm_pocket_5A.pdb,A,,holo,,,
pocket,4nro,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4nro/protein/4nro_pocket_5A.pdb,A,,holo,,,
pocket,4nrp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4nrp/protein/4nrp_pocket_5A.pdb,A,,holo,,,
pocket,4nrq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4nrq/protein/4nrq_pocket_5A.pdb,A,,holo,,,
pocket,4nuc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4nuc/protein/4nuc_pocket_5A.pdb,A,,holo,,,
pocket,4nud,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4nud/protein/4nud_pocket_5A.pdb,A,,holo,,,
pocket,4nue,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4nue/protein/4nue_pocket_5A.pdb,A,,holo,,,
pocket,4nw7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4nw7/protein/4nw7_pocket_5A.pdb,A,,holo,,,
pocket,4nwc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4nwc/protein/4nwc_pocket_5A.pdb,A,,holo,,,
pocket,4nxu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4nxu/protein/4nxu_pocket_5A.pdb,A,,holo,,,
pocket,4nxv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4nxv/protein/4nxv_pocket_5A.pdb,A,,holo,,,
pocket,4nzb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4nzb/protein/4nzb_pocket_5A.pdb,D_E,,holo,,,
pocket,4o04,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4o04/protein/4o04_pocket_5A.pdb,A,,holo,,,
pocket,4o05,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4o05/protein/4o05_pocket_5A.pdb,A,,holo,,,
pocket,4o07,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4o07/protein/4o07_pocket_5A.pdb,A,,holo,,,
pocket,4o09,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4o09/protein/4o09_pocket_5A.pdb,A,,holo,,,
pocket,4o0b,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4o0b/protein/4o0b_pocket_5A.pdb,A,,holo,,,
pocket,4o3a,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4o3a/protein/4o3a_pocket_5A.pdb,A,,holo,,,
pocket,4o3c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4o3c/protein/4o3c_pocket_5A.pdb,A,,holo,,,
pocket,4o3f,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4o3f/protein/4o3f_pocket_5A.pdb,A,,holo,,,
pocket,4o6e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4o6e/protein/4o6e_pocket_5A.pdb,A,,holo,,,
pocket,4o70,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4o70/protein/4o70_pocket_5A.pdb,A,,holo,,,
pocket,4o71,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4o71/protein/4o71_pocket_5A.pdb,A,,holo,,,
pocket,4o72,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4o72/protein/4o72_pocket_5A.pdb,A,,holo,,,
pocket,4o74,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4o74/protein/4o74_pocket_5A.pdb,A,,holo,,,
pocket,4o75,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4o75/protein/4o75_pocket_5A.pdb,A,,holo,,,
pocket,4o76,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4o76/protein/4o76_pocket_5A.pdb,A,,holo,,,
pocket,4o77,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4o77/protein/4o77_pocket_5A.pdb,A,,holo,,,
pocket,4o78,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4o78/protein/4o78_pocket_5A.pdb,A,,holo,,,
pocket,4o7a,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4o7a/protein/4o7a_pocket_5A.pdb,A,,holo,,,
pocket,4o7b,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4o7b/protein/4o7b_pocket_5A.pdb,A,,holo,,,
pocket,4o7c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4o7c/protein/4o7c_pocket_5A.pdb,A,,holo,,,
pocket,4o7e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4o7e/protein/4o7e_pocket_5A.pdb,A,,holo,,,
pocket,4o7f,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4o7f/protein/4o7f_pocket_5A.pdb,A,,holo,,,
pocket,4oag,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4oag/protein/4oag_pocket_5A.pdb,A,,holo,,,
pocket,4oas,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4oas/protein/4oas_pocket_5A.pdb,A,,holo,,,
pocket,4oaz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4oaz/protein/4oaz_pocket_5A.pdb,A_B,,holo,,,
pocket,4oba,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4oba/protein/4oba_pocket_5A.pdb,A,,holo,,,
pocket,4occ,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4occ/protein/4occ_pocket_5A.pdb,A,,holo,,,
pocket,4ock,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4ock/protein/4ock_pocket_5A.pdb,A,,holo,,,
pocket,4ocp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4ocp/protein/4ocp_pocket_5A.pdb,A,,holo,,,
pocket,4ocq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4ocq/protein/4ocq_pocket_5A.pdb,A,,holo,,,
pocket,4oct,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4oct/protein/4oct_pocket_5A.pdb,A,,holo,,,
pocket,4ocv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4ocv/protein/4ocv_pocket_5A.pdb,A,,holo,,,
pocket,4odf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4odf/protein/4odf_pocket_5A.pdb,A,,holo,,,
pocket,4oex,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4oex/protein/4oex_pocket_5A.pdb,A,,holo,,,
pocket,4ogi,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4ogi/protein/4ogi_pocket_5A.pdb,A,,holo,,,
pocket,4ogj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4ogj/protein/4ogj_pocket_5A.pdb,A,,holo,,,
pocket,4ogn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4ogn/protein/4ogn_pocket_5A.pdb,A,,holo,,,
pocket,4ogt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4ogt/protein/4ogt_pocket_5A.pdb,A,,holo,,,
pocket,4ogv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4ogv/protein/4ogv_pocket_5A.pdb,A,,holo,,,
pocket,4oq3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4oq3/protein/4oq3_pocket_5A.pdb,A,,holo,,,
pocket,4oth,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4oth/protein/4oth_pocket_5A.pdb,A,,holo,,,
pocket,4oti,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4oti/protein/4oti_pocket_5A.pdb,A,,holo,,,
pocket,4ou3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4ou3/protein/4ou3_pocket_5A.pdb,A,,holo,,,
pocket,4pax,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pax/protein/4pax_pocket_5A.pdb,A,,holo,,,
pocket,4pce,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pce/protein/4pce_pocket_5A.pdb,A,,holo,,,
pocket,4pci,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pci/protein/4pci_pocket_5A.pdb,A,,holo,,,
pocket,4pft,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pft/protein/4pft_pocket_5A.pdb,A,,holo,,,
pocket,4pjt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pjt/protein/4pjt_pocket_5A.pdb,A,,holo,,,
pocket,4pl3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pl3/protein/4pl3_pocket_5A.pdb,A,,holo,,,
pocket,4pl4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pl4/protein/4pl4_pocket_5A.pdb,A,,holo,,,
pocket,4pl5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pl5/protein/4pl5_pocket_5A.pdb,B,,holo,,,
pocket,4pml,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pml/protein/4pml_pocket_5A.pdb,A,,holo,,,
pocket,4pni,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pni/protein/4pni_pocket_5A.pdb,A,,holo,,,
pocket,4pnl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pnl/protein/4pnl_pocket_5A.pdb,A,,holo,,,
pocket,4pnm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pnm/protein/4pnm_pocket_5A.pdb,A,,holo,,,
pocket,4pnn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pnn/protein/4pnn_pocket_5A.pdb,A,,holo,,,
pocket,4pnq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pnq/protein/4pnq_pocket_5A.pdb,A,,holo,,,
pocket,4pnr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pnr/protein/4pnr_pocket_5A.pdb,A,,holo,,,
pocket,4pns,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pns/protein/4pns_pocket_5A.pdb,A,,holo,,,
pocket,4pnt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pnt/protein/4pnt_pocket_5A.pdb,A,,holo,,,
pocket,4poh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4poh/protein/4poh_pocket_5A.pdb,A,,holo,,,
pocket,4poj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4poj/protein/4poj_pocket_5A.pdb,A,,holo,,,
pocket,4pp3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pp3/protein/4pp3_pocket_5A.pdb,A,,holo,,,
pocket,4pp5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pp5/protein/4pp5_pocket_5A.pdb,A,,holo,,,
pocket,4pp7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pp7/protein/4pp7_pocket_5A.pdb,A,,holo,,,
pocket,4pp9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pp9/protein/4pp9_pocket_5A.pdb,A,,holo,,,
pocket,4ppa,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4ppa/protein/4ppa_pocket_5A.pdb,A,,holo,,,
pocket,4ppb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4ppb/protein/4ppb_pocket_5A.pdb,A,,holo,,,
pocket,4ppc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4ppc/protein/4ppc_pocket_5A.pdb,A,,holo,,,
pocket,4pqn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pqn/protein/4pqn_pocket_5A.pdb,A,,holo,,,
pocket,4prj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4prj/protein/4prj_pocket_5A.pdb,A,,holo,,,
pocket,4ps5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4ps5/protein/4ps5_pocket_5A.pdb,A,,holo,,,
pocket,4psq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4psq/protein/4psq_pocket_5A.pdb,A,,holo,,,
pocket,4ptc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4ptc/protein/4ptc_pocket_5A.pdb,A,,holo,,,
pocket,4pte,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pte/protein/4pte_pocket_5A.pdb,A,,holo,,,
pocket,4ptg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4ptg/protein/4ptg_pocket_5A.pdb,A,,holo,,,
pocket,4puz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4puz/protein/4puz_pocket_5A.pdb,A,,holo,,,
pocket,4pv0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pv0/protein/4pv0_pocket_5A.pdb,A,,holo,,,
pocket,4px6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4px6/protein/4px6_pocket_5A.pdb,A,,holo,,,
pocket,4pyx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pyx/protein/4pyx_pocket_5A.pdb,A,,holo,,,
pocket,4pyy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pyy/protein/4pyy_pocket_5A.pdb,A,,holo,,,
pocket,4pzh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pzh/protein/4pzh_pocket_5A.pdb,A,,holo,,,
pocket,4pzw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pzw/protein/4pzw_pocket_5A.pdb,A,,holo,,,
pocket,4pzx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4pzx/protein/4pzx_pocket_5A.pdb,A,,holo,,,
pocket,4q06,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4q06/protein/4q06_pocket_5A.pdb,A,,holo,,,
pocket,4q07,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4q07/protein/4q07_pocket_5A.pdb,A,,holo,,,
pocket,4q08,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4q08/protein/4q08_pocket_5A.pdb,A,,holo,,,
pocket,4q09,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4q09/protein/4q09_pocket_5A.pdb,A,,holo,,,
pocket,4q0l,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4q0l/protein/4q0l_pocket_5A.pdb,A,,holo,,,
pocket,4q18,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4q18/protein/4q18_pocket_5A.pdb,A,,holo,,,
pocket,4q19,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4q19/protein/4q19_pocket_5A.pdb,A,,holo,,,
pocket,4q1a,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4q1a/protein/4q1a_pocket_5A.pdb,A,,holo,,,
pocket,4q1b,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/4q1b/protein/4q1b_pocket_5A.pdb,A,,holo,,,
