input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
pocket,3pn3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3pn3/protein/3pn3_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3pn3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3pn3/protein/3pn3_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3pn4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3pn4/protein/3pn4_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3pn4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3pn4/protein/3pn4_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3po1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3po1/protein/3po1_boltz_pocket_5A.pdb,B_C,,boltz,,,
pocket,3po6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3po6/protein/3po6_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3po6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3po6/protein/3po6_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3poz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3poz/protein/3poz_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3ppj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ppj/protein/3ppj_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3ppj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ppj/protein/3ppj_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3ppk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ppk/protein/3ppk_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3ppk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ppk/protein/3ppk_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3prf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3prf/protein/3prf_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3prf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3prf/protein/3prf_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3psb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3psb/protein/3psb_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3psb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3psb/protein/3psb_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3psd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3psd/protein/3psd_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3psd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3psd/protein/3psd_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3psl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3psl/protein/3psl_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3pxf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3pxf/protein/3pxf_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3pxq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3pxq/protein/3pxq_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3pxy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3pxy/protein/3pxy_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3pxz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3pxz/protein/3pxz_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3py0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3py0/protein/3py0_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3py1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3py1/protein/3py1_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3pyy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3pyy/protein/3pyy_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3q32,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3q32/protein/3q32_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3q3b,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3q3b/protein/3q3b_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3q43,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3q43/protein/3q43_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3q44,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3q44/protein/3q44_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3q4c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3q4c/protein/3q4c_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3q4c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3q4c/protein/3q4c_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3qbh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3qbh/protein/3qbh_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3qbn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3qbn/protein/3qbn_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3qbn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3qbn/protein/3qbn_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3qc4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3qc4/protein/3qc4_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3qc9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3qc9/protein/3qc9_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3qcq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3qcq/protein/3qcq_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3qcs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3qcs/protein/3qcs_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3qcx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3qcx/protein/3qcx_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3qcy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3qcy/protein/3qcy_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3qd0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3qd0/protein/3qd0_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3qd3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3qd3/protein/3qd3_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3qd4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3qd4/protein/3qd4_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3qdd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3qdd/protein/3qdd_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3qdd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3qdd/protein/3qdd_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3qem,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3qem/protein/3qem_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,3qfy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3qfy/protein/3qfy_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3qfz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3qfz/protein/3qfz_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3qgw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3qgw/protein/3qgw_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3qgy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3qgy/protein/3qgy_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3qi1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3qi1/protein/3qi1_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3qkk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3qkk/protein/3qkk_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3qkl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3qkl/protein/3qkl_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3qkm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3qkm/protein/3qkm_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3qqk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3qqk/protein/3qqk_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3qqu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3qqu/protein/3qqu_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3qri,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3qri/protein/3qri_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3qrj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3qrj/protein/3qrj_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3qrk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3qrk/protein/3qrk_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3qtf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3qtf/protein/3qtf_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3qtf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3qtf/protein/3qtf_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3qto,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3qto/protein/3qto_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3qtq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3qtq/protein/3qtq_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3qtr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3qtr/protein/3qtr_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3qts,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3qts/protein/3qts_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3qtu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3qtu/protein/3qtu_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3qtv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3qtv/protein/3qtv_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3qtw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3qtw/protein/3qtw_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3qtx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3qtx/protein/3qtx_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3qtz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3qtz/protein/3qtz_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3qu0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3qu0/protein/3qu0_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3que,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3que/protein/3que_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3qwc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3qwc/protein/3qwc_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3qx5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3qx5/protein/3qx5_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3qxp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3qxp/protein/3qxp_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3r00,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3r00/protein/3r00_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3r00,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3r00/protein/3r00_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3r01,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3r01/protein/3r01_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3r02,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3r02/protein/3r02_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3r02,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3r02/protein/3r02_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3r04,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3r04/protein/3r04_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3r04,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3r04/protein/3r04_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3r16,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3r16/protein/3r16_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3r16,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3r16/protein/3r16_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3r17,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3r17/protein/3r17_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3r17,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3r17/protein/3r17_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3r21,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3r21/protein/3r21_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3r21,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3r21/protein/3r21_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3r22,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3r22/protein/3r22_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3r22,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3r22/protein/3r22_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3r2f,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3r2f/protein/3r2f_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3r2f,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3r2f/protein/3r2f_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3r4m,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3r4m/protein/3r4m_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3r4m,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3r4m/protein/3r4m_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3r4n,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3r4n/protein/3r4n_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3r4n,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3r4n/protein/3r4n_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3r4o,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3r4o/protein/3r4o_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3r4o,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3r4o/protein/3r4o_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3r4p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3r4p/protein/3r4p_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3r5m,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3r5m/protein/3r5m_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3r5m,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3r5m/protein/3r5m_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3r8u,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3r8u/protein/3r8u_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3r8v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3r8v/protein/3r8v_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3r8z,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3r8z/protein/3r8z_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3r91,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3r91/protein/3r91_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3r91,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3r91/protein/3r91_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3r92,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3r92/protein/3r92_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3r92,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3r92/protein/3r92_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3r9d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3r9d/protein/3r9d_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3r9h,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3r9h/protein/3r9h_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3r9n,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3r9n/protein/3r9n_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3r9o,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3r9o/protein/3r9o_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3rah,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rah/protein/3rah_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3rak,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rak/protein/3rak_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3ral,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ral/protein/3ral_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3rcj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rcj/protein/3rcj_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3rin,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rin/protein/3rin_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3rin,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rin/protein/3rin_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3rjc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rjc/protein/3rjc_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3rk5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rk5/protein/3rk5_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3rk7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rk7/protein/3rk7_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3rk9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rk9/protein/3rk9_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3rkb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rkb/protein/3rkb_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3rkz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rkz/protein/3rkz_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3rkz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rkz/protein/3rkz_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3rl8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rl8/protein/3rl8_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3rlp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rlp/protein/3rlp_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3rlp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rlp/protein/3rlp_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3rlq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rlq/protein/3rlq_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3rlr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rlr/protein/3rlr_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3rlr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rlr/protein/3rlr_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3rmf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rmf/protein/3rmf_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3rni,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rni/protein/3rni_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3roc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3roc/protein/3roc_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3rpr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rpr/protein/3rpr_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3rpv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rpv/protein/3rpv_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3rpy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rpy/protein/3rpy_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3rsv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rsv/protein/3rsv_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3rsx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rsx/protein/3rsx_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3rth,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rth/protein/3rth_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3rtm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rtm/protein/3rtm_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3rtn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rtn/protein/3rtn_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,3ru1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3ru1/protein/3ru1_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,3rvg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rvg/protein/3rvg_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,3rvi,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_test/3rvi/protein/3rvi_experimental_pocket_5A.pdb,A,,experimental,,,
