input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
ligand,3ozr_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ozr/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,O=C(NC/C=C/[C@H]1OC[C@H](O)[C@@H]1O)c1cc([N+](=O)[O-])cc(O)c1O,2
ligand,3ozr_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ozr/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,O=C(NC/C=C/[C@H]1OC[C@H](O)[C@@H]1O)c1cc([N+](=O)[O-])cc(O)c1O,3
ligand,3ozr_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ozr/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,O=C(NC/C=C/[C@H]1OC[C@H](O)[C@@H]1O)c1cc([N+](=O)[O-])cc(O)c1O,4
ligand,3ozr_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ozr/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,O=C(NC/C=C/[C@H]1OC[C@H](O)[C@@H]1O)c1cc([N+](=O)[O-])cc(O)c1O,5
ligand,3ozs_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ozs/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,O=C(NC/C=C/[C@H]1O[C@@H](n2cnc(C(F)(F)F)c2)[C@H](O)[C@@H]1O)c1cc([N+](=O)[O-])cc(O)c1O,1
ligand,3ozs_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ozs/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,O=C(NC/C=C/[C@H]1O[C@@H](n2cnc(C(F)(F)F)c2)[C@H](O)[C@@H]1O)c1cc([N+](=O)[O-])cc(O)c1O,2
ligand,3ozs_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ozs/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,O=C(NC/C=C/[C@H]1O[C@@H](n2cnc(C(F)(F)F)c2)[C@H](O)[C@@H]1O)c1cc([N+](=O)[O-])cc(O)c1O,3
ligand,3ozs_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ozs/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,O=C(NC/C=C/[C@H]1O[C@@H](n2cnc(C(F)(F)F)c2)[C@H](O)[C@@H]1O)c1cc([N+](=O)[O-])cc(O)c1O,4
ligand,3ozs_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ozs/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,O=C(NC/C=C/[C@H]1O[C@@H](n2cnc(C(F)(F)F)c2)[C@H](O)[C@@H]1O)c1cc([N+](=O)[O-])cc(O)c1O,5
ligand,3ozt_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ozt/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,O=C(NC/C=C/[C@H]1O[C@@H](n2ccc(=O)cc2)[C@H](O)[C@@H]1O)c1cc([N+](=O)[O-])cc(O)c1O,1
ligand,3ozt_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ozt/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,O=C(NC/C=C/[C@H]1O[C@@H](n2ccc(=O)cc2)[C@H](O)[C@@H]1O)c1cc([N+](=O)[O-])cc(O)c1O,2
ligand,3ozt_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ozt/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,O=C(NC/C=C/[C@H]1O[C@@H](n2ccc(=O)cc2)[C@H](O)[C@@H]1O)c1cc([N+](=O)[O-])cc(O)c1O,3
ligand,3ozt_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ozt/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,O=C(NC/C=C/[C@H]1O[C@@H](n2ccc(=O)cc2)[C@H](O)[C@@H]1O)c1cc([N+](=O)[O-])cc(O)c1O,4
ligand,3ozt_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3ozt/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,O=C(NC/C=C/[C@H]1O[C@@H](n2ccc(=O)cc2)[C@H](O)[C@@H]1O)c1cc([N+](=O)[O-])cc(O)c1O,5
ligand,3p2e_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3p2e/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,1
ligand,3p2e_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3p2e/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,2
ligand,3p2e_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3p2e/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,3
ligand,3p2e_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3p2e/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,4
ligand,3p2e_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3p2e/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,5
ligand,3p2k_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3p2k/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,C[S@@+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,1
ligand,3p2k_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3p2k/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,C[S@@+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,2
ligand,3p2k_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3p2k/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,C[S@@+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,3
ligand,3p2k_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3p2k/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,C[S@@+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,4
ligand,3p2k_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3p2k/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,C[S@@+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,5
ligand,3p3s_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3p3s/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,CN1C(N)=NC(=O)/C1=C/c1cc(Br)c(O)c(Br)c1,1
ligand,3p3s_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3p3s/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,CN1C(N)=NC(=O)/C1=C/c1cc(Br)c(O)c(Br)c1,2
ligand,3p3s_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3p3s/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,CN1C(N)=NC(=O)/C1=C/c1cc(Br)c(O)c(Br)c1,3
ligand,3p3s_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3p3s/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,CN1C(N)=NC(=O)/C1=C/c1cc(Br)c(O)c(Br)c1,4
ligand,3p3s_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3p3s/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,CN1C(N)=NC(=O)/C1=C/c1cc(Br)c(O)c(Br)c1,5
ligand,3p5k_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3p5k/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,CC(C)(C)c1cc(C(=O)N2CCS(=O)(=O)CC2)c(NC(=O)Nc2cccc3ccccc23)s1,1
ligand,3p5k_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3p5k/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,CC(C)(C)c1cc(C(=O)N2CCS(=O)(=O)CC2)c(NC(=O)Nc2cccc3ccccc23)s1,2
ligand,3p5k_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3p5k/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,CC(C)(C)c1cc(C(=O)N2CCS(=O)(=O)CC2)c(NC(=O)Nc2cccc3ccccc23)s1,3
ligand,3p5k_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3p5k/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,CC(C)(C)c1cc(C(=O)N2CCS(=O)(=O)CC2)c(NC(=O)Nc2cccc3ccccc23)s1,4
ligand,3p5k_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3p5k/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,CC(C)(C)c1cc(C(=O)N2CCS(=O)(=O)CC2)c(NC(=O)Nc2cccc3ccccc23)s1,5
ligand,3p78_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3p78/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,CC(C)(C)c1cc(C(=O)N2CCS(=O)(=O)CC2)c(NC(=O)Nc2ccc3ccccc3c2)s1,1
ligand,3p78_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3p78/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,CC(C)(C)c1cc(C(=O)N2CCS(=O)(=O)CC2)c(NC(=O)Nc2ccc3ccccc3c2)s1,2
ligand,3p78_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3p78/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,CC(C)(C)c1cc(C(=O)N2CCS(=O)(=O)CC2)c(NC(=O)Nc2ccc3ccccc3c2)s1,3
ligand,3p78_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3p78/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,CC(C)(C)c1cc(C(=O)N2CCS(=O)(=O)CC2)c(NC(=O)Nc2ccc3ccccc3c2)s1,4
ligand,3p78_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3p78/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,CC(C)(C)c1cc(C(=O)N2CCS(=O)(=O)CC2)c(NC(=O)Nc2ccc3ccccc3c2)s1,5
ligand,3p79_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3p79/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,CC(C)(C)c1cc(NC(=O)Nc2ccc3ccccc3c2)n(CC(=O)N2CCS(=O)(=O)CC2)n1,1
ligand,3p79_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3p79/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,CC(C)(C)c1cc(NC(=O)Nc2ccc3ccccc3c2)n(CC(=O)N2CCS(=O)(=O)CC2)n1,2
ligand,3p79_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3p79/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,CC(C)(C)c1cc(NC(=O)Nc2ccc3ccccc3c2)n(CC(=O)N2CCS(=O)(=O)CC2)n1,3
ligand,3p79_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3p79/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,CC(C)(C)c1cc(NC(=O)Nc2ccc3ccccc3c2)n(CC(=O)N2CCS(=O)(=O)CC2)n1,4
ligand,3p79_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3p79/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,CC(C)(C)c1cc(NC(=O)Nc2ccc3ccccc3c2)n(CC(=O)N2CCS(=O)(=O)CC2)n1,5
ligand,3p7a_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3p7a/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,CC(C)(C)c1cc(NC(=O)Nc2cccc3ccccc23)c(N2CCS(=O)(=O)CC2)s1,1
ligand,3p7a_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3p7a/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,CC(C)(C)c1cc(NC(=O)Nc2cccc3ccccc23)c(N2CCS(=O)(=O)CC2)s1,2
ligand,3p7a_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3p7a/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,CC(C)(C)c1cc(NC(=O)Nc2cccc3ccccc23)c(N2CCS(=O)(=O)CC2)s1,3
ligand,3p7a_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3p7a/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,CC(C)(C)c1cc(NC(=O)Nc2cccc3ccccc23)c(N2CCS(=O)(=O)CC2)s1,4
ligand,3p7a_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3p7a/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,CC(C)(C)c1cc(NC(=O)Nc2cccc3ccccc23)c(N2CCS(=O)(=O)CC2)s1,5
ligand,3p7b_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3p7b/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,CC(C)(C)c1cc(C(=O)N2CCNC(=O)CC2)c(NC(=O)Nc2cccc3ccccc23)s1,1
ligand,3p7b_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3p7b/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,CC(C)(C)c1cc(C(=O)N2CCNC(=O)CC2)c(NC(=O)Nc2cccc3ccccc23)s1,2
ligand,3p7b_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3p7b/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,CC(C)(C)c1cc(C(=O)N2CCNC(=O)CC2)c(NC(=O)Nc2cccc3ccccc23)s1,3
ligand,3p7b_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3p7b/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,CC(C)(C)c1cc(C(=O)N2CCNC(=O)CC2)c(NC(=O)Nc2cccc3ccccc23)s1,4
ligand,3p7b_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3p7b/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,CC(C)(C)c1cc(C(=O)N2CCNC(=O)CC2)c(NC(=O)Nc2cccc3ccccc23)s1,5
ligand,3p7c_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3p7c/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,CN(C)CCN1CCN(C(=O)c2cc(C(C)(C)C)sc2NC(=O)Nc2cccc(Cl)c2Cl)CCC1=O,1
ligand,3p7c_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3p7c/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,CN(C)CCN1CCN(C(=O)c2cc(C(C)(C)C)sc2NC(=O)Nc2cccc(Cl)c2Cl)CCC1=O,2
ligand,3p7c_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3p7c/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,CN(C)CCN1CCN(C(=O)c2cc(C(C)(C)C)sc2NC(=O)Nc2cccc(Cl)c2Cl)CCC1=O,3
ligand,3p7c_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3p7c/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,CN(C)CCN1CCN(C(=O)c2cc(C(C)(C)C)sc2NC(=O)Nc2cccc(Cl)c2Cl)CCC1=O,4
ligand,3p7c_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3p7c/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,CN(C)CCN1CCN(C(=O)c2cc(C(C)(C)C)sc2NC(=O)Nc2cccc(Cl)c2Cl)CCC1=O,5
ligand,3pax_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pax/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,COc1cccc(C(N)=O)c1,1
ligand,3pax_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pax/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,COc1cccc(C(N)=O)c1,2
ligand,3pax_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pax/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,COc1cccc(C(N)=O)c1,3
ligand,3pax_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pax/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,COc1cccc(C(N)=O)c1,4
ligand,3pax_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pax/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,COc1cccc(C(N)=O)c1,5
ligand,3pb3_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pb3/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,1
ligand,3pb3_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pb3/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,2
ligand,3pb3_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pb3/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,3
ligand,3pb3_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pb3/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,4
ligand,3pb3_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pb3/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,5
ligand,3pd8_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pd8/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,O=C(O)[C@H]1NCCc2c(O)noc21,1
ligand,3pd8_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pd8/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,O=C(O)[C@H]1NCCc2c(O)noc21,2
ligand,3pd8_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pd8/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,O=C(O)[C@H]1NCCc2c(O)noc21,3
ligand,3pd8_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pd8/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,O=C(O)[C@H]1NCCc2c(O)noc21,4
ligand,3pd8_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pd8/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,O=C(O)[C@H]1NCCc2c(O)noc21,5
ligand,3pd9_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pd9/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,O=C(O)[C@H]1Cc2c(O)noc2CN1,1
ligand,3pd9_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pd9/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,O=C(O)[C@H]1Cc2c(O)noc2CN1,2
ligand,3pd9_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pd9/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,O=C(O)[C@H]1Cc2c(O)noc2CN1,3
ligand,3pd9_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pd9/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,O=C(O)[C@H]1Cc2c(O)noc2CN1,4
ligand,3pd9_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pd9/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,O=C(O)[C@H]1Cc2c(O)noc2CN1,5
ligand,3pe2_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pe2/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,C#Cc1cccc(Nc2nc3cc(C(=O)O)ccc3c3cncnc23)c1,1
ligand,3pe2_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pe2/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,C#Cc1cccc(Nc2nc3cc(C(=O)O)ccc3c3cncnc23)c1,2
ligand,3pe2_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pe2/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,C#Cc1cccc(Nc2nc3cc(C(=O)O)ccc3c3cncnc23)c1,3
ligand,3pe2_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pe2/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,C#Cc1cccc(Nc2nc3cc(C(=O)O)ccc3c3cncnc23)c1,4
ligand,3pe2_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pe2/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,C#Cc1cccc(Nc2nc3cc(C(=O)O)ccc3c3cncnc23)c1,5
ligand,3pix_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pix/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,Cc1cc(Nc2nn(C(C)C)c(=O)c3cc(N4CCN(C)CC4)ccc23)n[nH]1,1
ligand,3pix_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pix/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,Cc1cc(Nc2nn(C(C)C)c(=O)c3cc(N4CCN(C)CC4)ccc23)n[nH]1,2
ligand,3pix_conf3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pix/ligand/apo/conformation_3.pdb,,,apo_conf3,UNL,Cc1cc(Nc2nn(C(C)C)c(=O)c3cc(N4CCN(C)CC4)ccc23)n[nH]1,3
ligand,3pix_conf4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pix/ligand/apo/conformation_4.pdb,,,apo_conf4,UNL,Cc1cc(Nc2nn(C(C)C)c(=O)c3cc(N4CCN(C)CC4)ccc23)n[nH]1,4
ligand,3pix_conf5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3pix/ligand/apo/conformation_5.pdb,,,apo_conf5,UNL,Cc1cc(Nc2nn(C(C)C)c(=O)c3cc(N4CCN(C)CC4)ccc23)n[nH]1,5
ligand,3piy_conf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3piy/ligand/apo/conformation_1.pdb,,,apo_conf1,UNL,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC,1
ligand,3piy_conf2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/3piy/ligand/apo/conformation_2.pdb,,,apo_conf2,UNL,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC,2
