input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
pocket,4lgh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4lgh/protein/4lgh_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4li5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4li5/protein/4li5_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4li5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4li5/protein/4li5_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4li5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4li5/protein/4li5_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4li6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4li6/protein/4li6_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4li7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4li7/protein/4li7_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4li8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4li8/protein/4li8_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4lj5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4lj5/protein/4lj5_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4lj8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4lj8/protein/4lj8_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4loi,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4loi/protein/4loi_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,4loj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4loj/protein/4loj_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,4loy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4loy/protein/4loy_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4lp0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4lp0/protein/4lp0_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4lpb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4lpb/protein/4lpb_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4lv4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4lv4/protein/4lv4_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4lwt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4lwt/protein/4lwt_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4lwu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4lwu/protein/4lwu_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4lwv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4lwv/protein/4lwv_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4lxb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4lxb/protein/4lxb_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4m0r,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4m0r/protein/4m0r_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4m7j,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4m7j/protein/4m7j_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,4m7x,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4m7x/protein/4m7x_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,4m7y,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4m7y/protein/4m7y_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,4m84,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4m84/protein/4m84_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4m84,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4m84/protein/4m84_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4mb9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mb9/protein/4mb9_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4mbc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mbc/protein/4mbc_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4mbj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mbj/protein/4mbj_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4mbj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mbj/protein/4mbj_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4mcb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mcb/protein/4mcb_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,4mcc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mcc/protein/4mcc_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,4mcv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mcv/protein/4mcv_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4mf0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mf0/protein/4mf0_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,4mf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mf1/protein/4mf1_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4mg5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mg5/protein/4mg5_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4mg6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mg6/protein/4mg6_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4mg7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mg7/protein/4mg7_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4mg8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mg8/protein/4mg8_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4mg9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mg9/protein/4mg9_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4mga,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mga/protein/4mga_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4mgb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mgb/protein/4mgb_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4mgc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mgc/protein/4mgc_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4mgd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mgd/protein/4mgd_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4mot,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mot/protein/4mot_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4mr5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mr5/protein/4mr5_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4mr6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mr6/protein/4mr6_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4msg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4msg/protein/4msg_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4msg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4msg/protein/4msg_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4msk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4msk/protein/4msk_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4msk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4msk/protein/4msk_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4mt9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mt9/protein/4mt9_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4mt9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mt9/protein/4mt9_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4mx9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mx9/protein/4mx9_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4mx9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mx9/protein/4mx9_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4mxa,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mxa/protein/4mxa_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4mxa,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mxa/protein/4mxa_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4mxc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mxc/protein/4mxc_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4mzo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mzo/protein/4mzo_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4mzs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mzs/protein/4mzs_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4n3r,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4n3r/protein/4n3r_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4n3r,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4n3r/protein/4n3r_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4n3w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4n3w/protein/4n3w_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4n3w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4n3w/protein/4n3w_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4n4t,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4n4t/protein/4n4t_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4n4t,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4n4t/protein/4n4t_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4n4v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4n4v/protein/4n4v_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4n4v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4n4v/protein/4n4v_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4n8q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4n8q/protein/4n8q_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4nb6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4nb6/protein/4nb6_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4nb6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4nb6/protein/4nb6_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4nj9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4nj9/protein/4nj9_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,4nja,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4nja/protein/4nja_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,4nk9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4nk9/protein/4nk9_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4nka,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4nka/protein/4nka_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4nks,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4nks/protein/4nks_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4nus,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4nus/protein/4nus_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4nw5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4nw5/protein/4nw5_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4nw6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4nw6/protein/4nw6_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4nwd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4nwd/protein/4nwd_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4nwm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4nwm/protein/4nwm_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4o2p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4o2p/protein/4o2p_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4o3b,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4o3b/protein/4o3b_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4ocx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4ocx/protein/4ocx_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,4ode,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4ode/protein/4ode_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4oew,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4oew/protein/4oew_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4ona,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4ona/protein/4ona_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4ona,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4ona/protein/4ona_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4onf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4onf/protein/4onf_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,4ot6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4ot6/protein/4ot6_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4otf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4otf/protein/4otf_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4otg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4otg/protein/4otg_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4owm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4owm/protein/4owm_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4own,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4own/protein/4own_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4owo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4owo/protein/4owo_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4owv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4owv/protein/4owv_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4p58,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4p58/protein/4p58_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4p5z,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4p5z/protein/4p5z_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4p5z,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4p5z/protein/4p5z_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4p6e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4p6e/protein/4p6e_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4p6g,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4p6g/protein/4p6g_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4p6w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4p6w/protein/4p6w_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4p6x,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4p6x/protein/4p6x_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4p7e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4p7e/protein/4p7e_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4pfu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4pfu/protein/4pfu_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4pfu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4pfu/protein/4pfu_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4pm0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4pm0/protein/4pm0_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4pm0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4pm0/protein/4pm0_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4pmm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4pmm/protein/4pmm_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4pmp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4pmp/protein/4pmp_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4pms,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4pms/protein/4pms_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4pmt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4pmt/protein/4pmt_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4pvv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4pvv/protein/4pvv_boltz_pocket_5A.pdb,A_B,,boltz,,,
pocket,4pxm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4pxm/protein/4pxm_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4py1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4py1/protein/4py1_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4pyn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4pyn/protein/4pyn_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4pyo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4pyo/protein/4pyo_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4pyq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4pyq/protein/4pyq_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4q1e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4q1e/protein/4q1e_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4q1f,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4q1f/protein/4q1f_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4q9s,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4q9s/protein/4q9s_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4q9z,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4q9z/protein/4q9z_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4qdk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4qdk/protein/4qdk_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4qev,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4qev/protein/4qev_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4qew,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4qew/protein/4qew_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4qew,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4qew/protein/4qew_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4qf9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4qf9/protein/4qf9_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4qiz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4qiz/protein/4qiz_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4qiz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4qiz/protein/4qiz_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4qjp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4qjp/protein/4qjp_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4qjp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4qjp/protein/4qjp_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4qjx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4qjx/protein/4qjx_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4qjx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4qjx/protein/4qjx_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4qnb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4qnb/protein/4qnb_boltz_pocket_5A.pdb,A_F,,boltz,,,
pocket,4qps,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4qps/protein/4qps_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4qq5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4qq5/protein/4qq5_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4qqc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4qqc/protein/4qqc_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4qrc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4qrc/protein/4qrc_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4qt1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4qt1/protein/4qt1_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4qtb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4qtb/protein/4qtb_predicted_pocket_5A.pdb,A,,predicted,,,
pocket,4r1v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4r1v/protein/4r1v_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4r1y,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4r1y/protein/4r1y_experimental_pocket_5A.pdb,A,,experimental,,,
pocket,4r3c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4r3c/protein/4r3c_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4r6v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4r6v/protein/4r6v_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4r6w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4r6w/protein/4r6w_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4r6x,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4r6x/protein/4r6x_boltz_pocket_5A.pdb,A,,boltz,,,
pocket,4ra5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4ra5/protein/4ra5_boltz_pocket_5A.pdb,A,,boltz,,,
