input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
ligand,4ejn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4ejn/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(=O)Nc1cccc(-c2ccc3nc(-c4cccnc4N)n(-c4ccc(CNC(=O)c5cccc(F)c5)cc4)c3n2)c1,1
ligand,4ek9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4ek9/ligand/plinder_ligand.pdb,,A,holo,UNL,CN(C)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,1
ligand,4ekg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4ekg/ligand/plinder_ligand.pdb,,A,holo,UNL,CN(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,1
ligand,4eki,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4eki/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)C[C@H]1O[C@@H](n2ccc3c(N)ncnc32)[C@H](O)[C@@H]1O,1
ligand,4el9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4el9/ligand/RCSB_ligand.pdb,,A,holo,UNL,C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)cc3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@H](O)[C@H]1O,1
ligand,4em7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4em7/ligand/HIQBind_ligand.pdb,,A,holo,UNL,O=C([O-])CCc1cccc(-c2cnc3[nH]ccc3c2)c1,1
ligand,4emv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4emv/ligand/plinder_ligand.pdb,,A,holo,UNL,CCNC(=O)c1cc2c(-n3ccc(C(F)(F)F)n3)c(-c3cncc(C(=O)O)c3)cnc2[nH]1,1
ligand,4eoi,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4eoi/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C1N=C(NCc2cccs2)S/C1=C/c1ccc2ncccc2c1,1
ligand,4eok,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4eok/ligand/plinder_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,1
ligand,4eol,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4eol/ligand/HIQBind_ligand.pdb,,A,holo,UNL,O=C1N=C(NCc2cccs2)S/C1=C/c1ccc2ncccc2c1,1
ligand,4eon,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4eon/ligand/HIQBind_ligand.pdb,,A,holo,UNL,O=C1N=C(NCc2cccs2)S/C1=C/c1ccc2ncccc2c1,1
ligand,4eop,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4eop/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C1N=C(NCc2cccs2)S/C1=C/c1ccc2ncccc2c1,1
ligand,4eor,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4eor/ligand/plinder_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1ccc(Nc2nc(OCC3CCCCC3)c3nc[nH]c3n2)cc1,1
ligand,4eos,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4eos/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C1N=C(NCc2cccs2)S/C1=C/c1ccc2ncccc2c1,1
ligand,4eox,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4eox/ligand/HIQBind_ligand.pdb,,A,holo,UNL,O=CN(O)C[C@@H](CC1CCCC1)C(=O)N1CCC[C@H]1C(=O)NC(=O)c1ccccc1,1
ligand,4ere,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4ere/ligand/plinder_ligand.pdb,,A,holo,UNL,CC[C@@H](C(=O)OC(C)(C)C)N1C(=O)[C@@H](CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,1
ligand,4eyj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4eyj/ligand/plinder_ligand.pdb,,A,holo,UNL,Cn1nc(C(C)(C)C)cc1NC(=O)Nc1ccc(Oc2ccncc2)cc1,1
ligand,4eym,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4eym/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(Nc1ccc(Oc2ccncc2)cc1)c1ccnc(N2CCOCC2)c1,1
ligand,4f63,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4f63/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cc(Nc2nc(NCCc3cccnc3)ncc2Br)[nH]n1,1
ligand,4f64,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4f64/ligand/plinder_ligand.pdb,,A,holo,UNL,COCCCc1cc(Nc2nc(NCc3cc(C)no3)ncc2Br)[nH]n1,1
ligand,4f65,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4f65/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1cc(CNc2ncc(Br)c(Nc3cc(CCc4ccccc4)n[nH]3)n2)on1,1
ligand,4fab,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4fab/ligand/plinder_ligand.pdb,,A_B,holo,UNL,O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,1
ligand,4fak,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4fak/ligand/RCSB_ligand.pdb,,A_B,holo,UNL,C[S@@+](CC[C@H](N)C(=O)[O-])C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,1
ligand,4fbx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4fbx/ligand/plinder_ligand.pdb,,A,holo,UNL,NC(=O)Cn1cnc2c(Br)c(Br)c(Br)c(Br)c21,1
ligand,4fc0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4fc0/ligand/plinder_ligand.pdb,,A,holo,UNL,CN(c1ccc(F)c(NC(=O)c2cccc(OC(C)(C)C#N)c2Cl)c1)c1ccc2nc(NC(=O)C3CC3)sc2n1,1
ligand,4fgz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4fgz/ligand/plinder_ligand.pdb,,A,holo,UNL,CCN(CC)Cc1cc(Nc2ccnc3cc(Cl)ccc23)ccc1O,1
ligand,4fic,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4fic/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1nc2cnc(-c3ccccc3)cn2n1,1
ligand,4fk6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4fk6/ligand/plinder_ligand.pdb,,A,holo,UNL,CS(=O)(=O)NCc1nc2cnc3[nH]ccc3c2n1[C@@H]1C[C@H]2CC[C@@H]1C2,1
ligand,4flp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4flp/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=N[C@@H](CC(=O)OC(C)(C)C)c1[nH]nc(C)[n+]1-2,1
ligand,4fny,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4fny/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1cc2nccc(Oc3ccc4oc(Nc5ccc(Cl)cc5)nc4c3)c2cc1OC,1
ligand,4fnz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4fnz/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1cc(Nc2nccc(N3CCC[C@H](C(=O)NCc4cccc(OC(F)(F)F)c4)C3)n2)cc(OC)c1OC,1
ligand,4fob,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4fob/ligand/plinder_ligand.pdb,,A,holo,UNL,C=CCNS(=O)(=O)c1cccc(C(=O)Nc2nc3cc(CN4CCCCC4)ccc3n2[C@H]2CC[C@@H](CO)CC2)c1,1
ligand,4foc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4foc/ligand/plinder_ligand.pdb,,A,holo,UNL,COC(=O)[C@H]1CC[C@@H](n2c(NC(=O)c3ccccc3)nc3ccc(CN4CCCCC4)cc32)CC1,1
ligand,4fod,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4fod/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)NC(=O)[C@H]1CC[C@@H](n2/c(=N/C(=O)c3ccc(F)cc3)[nH]c3ccc(CN4CCC(C(C)(C)O)CC4)cc32)CC1,1
ligand,4fs4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4fs4/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1cccc(-c2cccc([C@]3(C)CC(=O)N(C)C(N)=N3)c2)c1,1
ligand,4fys,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4fys/ligand/plinder_ligand.pdb,,A,holo,UNL,CC[C@H](C)[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@@H](N)C(C)C)C(=O)N[C@@H](CC1=NC=NC1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](Cc1ccccc1)C(=O)O,1
ligand,4g16,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4g16/ligand/plinder_ligand.pdb,,A,holo,UNL,N#Cc1ccc2nc(Nc3ccc(Oc4ncccc4C(F)(F)F)cc3)[nH]c2c1,1
ligand,4g17,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4g17/ligand/HIQBind_ligand.pdb,,A,holo,UNL,CC(C)(C)c1ccc(Nc2nc3ccc(C#N)cc3[nH]2)cc1,1
ligand,4g2f,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4g2f/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1ccc(O)cc1-n1c(=O)c2c(c3c(N)ncnc31)CCCC2,1
ligand,4g2j,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4g2j/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@H](c1nc2c(cnn2C2CCCC2)c(=O)[nH]1)N1CC(Oc2ccccc2)C1,1
ligand,4g2l,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4g2l/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@H](c1nc2c(cnn2C2CCCC2)c(=O)[nH]1)N1CC(c2ncccn2)C1,1
ligand,4g2w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4g2w/ligand/plinder_ligand.pdb,,A,holo,UNL,CCCOc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1-c1nc(CC)c(CC)c(=O)[nH]1,1
ligand,4g8n,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4g8n/ligand/HIQBind_ligand.pdb,,A,holo,UNL,[NH3+][C@H](C(=O)[O-])[C@@H]1CC[C@@H]1C(=O)[O-],1
ligand,4gee,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4gee/ligand/HIQBind_ligand.pdb,,A,holo,UNL,CCc1[nH]c2nc(Oc3cncnc3)nc(N3C[C@@H]4[C@@H]([NH3+])[C@@H]4C3)c2c1Cl,1
ligand,4gfn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4gfn/ligand/plinder_ligand.pdb,,A,holo,UNL,CCc1[nH]c2nc(Sc3cncnc3)nc(N3C[C@@H]4[C@@H](N)[C@@H]4C3)c2c1Cl,1
ligand,4gfo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4gfo/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C1C=C(NC(=O)c2c(Cl)cccc2Cl)CC=N1,1
ligand,4gg5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4gg5/ligand/plinder_ligand.pdb,,A,holo,UNL,CN1CCN(c2cnc3cc(C(F)(F)F)cc(NCc4cccc([N+](=O)[O-])c4)c3c2)CC1,1
ligand,4gg7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4gg7/ligand/plinder_ligand.pdb,,A,holo,UNL,O=[N+]([O-])c1cccc(CNc2nc(C(F)(F)F)nc3ncc(-c4cnn(C5CCNCC5)c4)cc23)c1,1
ligand,4ggl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4ggl/ligand/plinder_ligand.pdb,,A,holo,UNL,CCc1[nH]c2nc(Sc3cnc4ncc(=O)[nH]c4c3)nc(N3CC[C@@H](N)C3)c2c1Cl,1
ligand,4gh6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4gh6/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1ccc(NC(=O)[C@H](C)Nc2nc3c(cnn3-c3ccccc3C)c(=O)[nH]2)cc1,1
ligand,4gii,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4gii/ligand/plinder_ligand.pdb,,A,holo,UNL,N#Cc1cc(Cl)c(C(=O)Nc2ccnc(NC(=O)C3CC3)c2)c(Cl)c1,1
ligand,4giu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4giu/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1ccc(C(=O)O)c(Nc2c(C)cccc2C(=O)O)c1,1
ligand,4gj2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4gj2/ligand/plinder_ligand.pdb,,A,holo,UNL,O=C(Nc1ccnc(NC(=O)[C@H]2C[C@H]2F)c1)c1c(Cl)cccc1Cl,1
ligand,4gj3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4gj3/ligand/HIQBind_ligand.pdb,,A,holo,UNL,N#Cc1cc(Cl)c(C(=O)Nc2ccnc(NC(=O)[C@H]3C[C@H]3F)c2)c(Cl)c1,1
ligand,4gk2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4gk2/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1ccccc1-n1c(-c2cc(O)ccc2C)cn2c3c(=O)[nH]c(=O)n(C)c3nc12,1
ligand,4gk3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4gk3/ligand/plinder_ligand.pdb,,A,holo,UNL,CCCCn1c(-c2ccccc2C)cn2c3c(=O)[nH]c(=O)n(C)c3nc12,1
ligand,4gk4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4gk4/ligand/plinder_ligand.pdb,,A,holo,UNL,CCCCn1c(-c2c(C)ccc3[nH]ncc23)cn2c3c(=O)[nH]c(=O)n(C)c3nc12,1
ligand,4gkm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4gkm/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1ccc(Nc2ccccc2C(=O)O)c(C(=O)O)c1,1
ligand,4gqp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4gqp/ligand/plinder_ligand.pdb,,A,holo,UNL,CN[C@@H](C)Cc1ccccc1,1
ligand,4gu9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4gu9/ligand/plinder_ligand.pdb,,A,holo,UNL,Fc1ccccc1Nc1ncnc2[nH]ncc12,1
ligand,4gue,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4gue/ligand/HIQBind_ligand.pdb,,A,holo,UNL,C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@H](O)[C@H]1O,1
ligand,4h1j,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4h1j/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1ccc(-c2cc(NC(=O)Nc3cc(C(C)(C)C)nn3-c3ccc(C)cc3)[nH]n2)c(C)c1,1
ligand,4h1m,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4h1m/ligand/plinder_ligand.pdb,,A,holo,UNL,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2cccc3cc(C(=O)NC(C)C)[nH]c23)cc1,1
ligand,4hbm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4hbm/ligand/plinder_ligand.pdb,,A,holo,UNL,CC[C@@H](CO)N1C(=O)[C@@H](CC(=O)O)C[C@H](c2cccc(Cl)c2)[C@H]1c1ccc(Cl)cc1,1
ligand,4hgl,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4hgl/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1cnc(-c2cnc3ccccc3c2)nc1-c1cc2c([nH]1)CCNC2=O,1
ligand,4hgs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4hgs/ligand/RCSB_ligand.pdb,,A,holo,UNL,COc1cnc(COc2ccc(F)c(F)c2)cc1-c1cc2c([nH]1)CCNC2=O,1
ligand,4hgt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4hgt/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1cnc(COc2ccc(F)c(F)c2)cc1-c1cc2c([nH]1)CCNC2=O,1
ligand,4hnf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4hnf/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1ncnc2c1c(COc1cccc(Cl)c1)nn2C1CCOCC1,1
ligand,4hni,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4hni/ligand/plinder_ligand.pdb,,A,holo,UNL,Nc1ncnc2c1c(COc1cccc(Cl)c1)nn2C1CCOCC1,1
ligand,4hra,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4hra/ligand/plinder_ligand.pdb,,A,holo,UNL,CC(C)N(C[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O)[C@H]1C[C@@H](CCc2nc3cc(C(C)(C)C)ccc3[nH]2)C1,1
ligand,4htx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4htx/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1ccc(Cc2nn3c([C@@H](CCCc4ccccc4)[C@@H](C)O)nc(C)c3c(=O)[nH]2)cc1OC,1
ligand,4hu1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4hu1/ligand/plinder_ligand.pdb,,A,holo,UNL,NS(=O)(=O)c1c(F)c(F)c(S(=O)(=O)CCO)c(F)c1F,1
ligand,4hvd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4hvd/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(C)(C)C,1
ligand,4hvg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4hvg/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(C)(C)O,1
ligand,4hvh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4hvh/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(C)(C)O,1
ligand,4hvi,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4hvi/ligand/plinder_ligand.pdb,,A,holo,UNL,C[C@@H](NC(=O)c1c[nH]c2ncc(C3CC3)nc12)C(=O)N1CCCCC1,1
ligand,4hvs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4hvs/ligand/plinder_ligand.pdb,,A,holo,UNL,FC(F)(F)c1ccc(CNc2ccc(Cc3c[nH]c4ncccc34)cn2)cc1,1
ligand,4hw7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4hw7/ligand/plinder_ligand.pdb,,A,holo,UNL,COc1cnc2[nH]cc(Cc3ccc(NCc4ccc(C(F)(F)F)cc4)nc3)c2c1,1
ligand,4hxw,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4hxw/ligand/plinder_ligand.pdb,,A,holo,UNL,CCc1[nH]c2nc(Sc3cnc4nccnc4c3)nc(N3CC[C@@H](N)C3)c2c1Cl,1
ligand,4hxz,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4hxz/ligand/plinder_ligand.pdb,,A,holo,UNL,CCc1[nH]c2nc(Sc3cccnc3)nc(OC)c2c1C=O,1
ligand,4hy1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4hy1/ligand/plinder_ligand.pdb,,A,holo,UNL,CCc1[nH]c2nc(Sc3ccc4c(c3)C(=O)N=C4)nc(N3CC[C@@H](N)C3)c2c1Cl,1
ligand,4hyf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4hyf/ligand/plinder_ligand.pdb,,A,holo,UNL,CS(=O)(=O)c1ccc(-c2nnc(/C=C/c3nnc(-c4ccc(C#N)cc4)o3)n2-c2ccccc2Cl)nc1,1
ligand,4hym,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4hym/ligand/HIQBind_ligand.pdb,,A,holo,UNL,CCc1[nH]c2nc(Sc3cnc4ncc(=O)[nH]c4c3)nc(N3CC[C@@H]([NH3+])C3)c2c1Cl,1
ligand,4hys,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4hys/ligand/plinder_ligand.pdb,,A,holo,UNL,O[C@H]1CC[C@H](Nc2nccc(-n3ncc4ccccc43)n2)CC1,1
ligand,4hyu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4hyu/ligand/plinder_ligand.pdb,,A,holo,UNL,CS(=O)(=O)CCCOc1cccc2c1cnn2-c1ccnc(N[C@H]2CC[C@H](O)CC2)n1,1
ligand,4hz5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4hz5/ligand/plinder_ligand.pdb,,A,holo,UNL,CCc1[nH]c2nc(Sc3cccnc3)nc(OC)c2c1C=O,1
ligand,4hzm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4hzm/ligand/plinder_ligand.pdb,,A,holo,UNL,CCCC(=O)N[C@H]1CN[C@H](CO)[C@@H](O)[C@@H]1O,1
ligand,4i3z,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4i3z/ligand/HIQBind_ligand.pdb,,A,holo,UNL,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO[P@@](=O)([O-])OP(=O)([O-])[O-])[C@@H](O)[C@H]1O,1
ligand,4i4e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4i4e/ligand/plinder_ligand.pdb,,A,holo,UNL,CN1c2ccc(-c3ccc(C(=O)N4CCC(CCO)CC4)cc3)cc2-c2[nH]ncc2S1(=O)=O,1
ligand,4i4f,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4i4f/ligand/plinder_ligand.pdb,,A,holo,UNL,CN1c2ccc(NCc3ccc(C(C)(C)C)cc3)cc2-c2c(cnn2C)S1(=O)=O,1
ligand,4i5c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4i5c/ligand/plinder_ligand.pdb,,A,holo,UNL,N#CCC(=O)N1CCC[C@@H](n2nnc3cnc4[nH]ccc4c32)C1,1
ligand,4i5p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4i5p/ligand/plinder_ligand.pdb,,A,holo,UNL,CC[C@@H]1C(=O)N(C)c2cnc(-c3ccc[nH]3)nc2N1C1CCCC1,1
ligand,4i6b,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4i6b/ligand/plinder_ligand.pdb,,A,holo,UNL,CC[C@@H]1C(=O)N(C)c2cncnc2N1C1CCCC1,1
ligand,4i6f,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4i6f/ligand/HIQBind_ligand.pdb,,A,holo,UNL,CC[C@@H]1C(=O)N(C)c2cnc(-n3ccnc3-c3ccccc3)nc2N1C1CCCC1,1
ligand,4i6h,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4i6h/ligand/plinder_ligand.pdb,,A,holo,UNL,CC[C@@H]1C(=O)N(C)c2cnc(-n3ccnc3-c3cscn3)nc2N1C1CCCC1,1
ligand,4i6q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4i6q/ligand/HIQBind_ligand.pdb,,A,holo,UNL,C[C@H](NC(=O)c1c[nH]c2ncc(Oc3ccccc3)nc12)C1CC1,1
