input_type,pdb_id,pdb_file,chain1,chain2,tag,lig_code,smiles,lig_resi
pocket,4hys,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4hys/protein/4hys_pocket_5A.pdb,A,,holo,,,
pocket,4hyu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4hyu/protein/4hyu_pocket_5A.pdb,A,,holo,,,
pocket,4hz5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4hz5/protein/4hz5_pocket_5A.pdb,A,,holo,,,
pocket,4hzm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4hzm/protein/4hzm_pocket_5A.pdb,A,,holo,,,
pocket,4i3z,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4i3z/protein/4i3z_pocket_5A.pdb,A,,holo,,,
pocket,4i4e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4i4e/protein/4i4e_pocket_5A.pdb,A,,holo,,,
pocket,4i4f,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4i4f/protein/4i4f_pocket_5A.pdb,A,,holo,,,
pocket,4i5c,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4i5c/protein/4i5c_pocket_5A.pdb,A,,holo,,,
pocket,4i5p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4i5p/protein/4i5p_pocket_5A.pdb,A,,holo,,,
pocket,4i6b,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4i6b/protein/4i6b_pocket_5A.pdb,A,,holo,,,
pocket,4i6f,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4i6f/protein/4i6f_pocket_5A.pdb,A,,holo,,,
pocket,4i6h,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4i6h/protein/4i6h_pocket_5A.pdb,A,,holo,,,
pocket,4i6q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4i6q/protein/4i6q_pocket_5A.pdb,A,,holo,,,
pocket,4i9i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4i9i/protein/4i9i_pocket_5A.pdb,A,,holo,,,
pocket,4ia0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4ia0/protein/4ia0_pocket_5A.pdb,A,,holo,,,
pocket,4ibm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4ibm/protein/4ibm_pocket_5A.pdb,A,,holo,,,
pocket,4igr,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4igr/protein/4igr_pocket_5A.pdb,A,,holo,,,
pocket,4ij1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4ij1/protein/4ij1_pocket_5A.pdb,A,,holo,,,
pocket,4io8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4io8/protein/4io8_pocket_5A.pdb,A,,holo,,,
pocket,4ipf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4ipf/protein/4ipf_pocket_5A.pdb,A,,holo,,,
pocket,4isu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4isu/protein/4isu_pocket_5A.pdb,A,,holo,,,
pocket,4ivb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4ivb/protein/4ivb_pocket_5A.pdb,A,,holo,,,
pocket,4ivc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4ivc/protein/4ivc_pocket_5A.pdb,A,,holo,,,
pocket,4ivd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4ivd/protein/4ivd_pocket_5A.pdb,A,,holo,,,
pocket,4iwd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4iwd/protein/4iwd_pocket_5A.pdb,A,,holo,,,
pocket,4izy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4izy/protein/4izy_pocket_5A.pdb,A,,holo,,,
pocket,4j3e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4j3e/protein/4j3e_pocket_5A.pdb,A,,holo,,,
pocket,4j74,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4j74/protein/4j74_pocket_5A.pdb,A,,holo,,,
pocket,4j7d,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4j7d/protein/4j7d_pocket_5A.pdb,A,,holo,,,
pocket,4j7e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4j7e/protein/4j7e_pocket_5A.pdb,A,,holo,,,
pocket,4j7i,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4j7i/protein/4j7i_pocket_5A.pdb,A,,holo,,,
pocket,4j8r,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4j8r/protein/4j8r_pocket_5A.pdb,A_B,,holo,,,
pocket,4j8t,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4j8t/protein/4j8t_pocket_5A.pdb,A,,holo,,,
pocket,4j9a,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4j9a/protein/4j9a_pocket_5A.pdb,A,,holo,,,
pocket,4jal,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4jal/protein/4jal_pocket_5A.pdb,A,,holo,,,
pocket,4je8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4je8/protein/4je8_pocket_5A.pdb,A,,holo,,,
pocket,4jg0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4jg0/protein/4jg0_pocket_5A.pdb,A_B,,holo,,,
pocket,4jib,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4jib/protein/4jib_pocket_5A.pdb,A,,holo,,,
pocket,4jlg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4jlg/protein/4jlg_pocket_5A.pdb,A,,holo,,,
pocket,4jlm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4jlm/protein/4jlm_pocket_5A.pdb,A,,holo,,,
pocket,4jn2,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4jn2/protein/4jn2_pocket_5A.pdb,A_B,,holo,,,
pocket,4jn4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4jn4/protein/4jn4_pocket_5A.pdb,A_B,,holo,,,
pocket,4jne,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4jne/protein/4jne_pocket_5A.pdb,A_B,,holo,,,
pocket,4joa,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4joa/protein/4joa_pocket_5A.pdb,A,,holo,,,
pocket,4jq7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4jq7/protein/4jq7_pocket_5A.pdb,A,,holo,,,
pocket,4jq8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4jq8/protein/4jq8_pocket_5A.pdb,A,,holo,,,
pocket,4jr3,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4jr3/protein/4jr3_pocket_5A.pdb,A,,holo,,,
pocket,4jrg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4jrg/protein/4jrg_pocket_5A.pdb,A,,holo,,,
pocket,4jrv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4jrv/protein/4jrv_pocket_5A.pdb,A,,holo,,,
pocket,4jsc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4jsc/protein/4jsc_pocket_5A.pdb,A,,holo,,,
pocket,4k4e,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4k4e/protein/4k4e_pocket_5A.pdb,A,,holo,,,
pocket,4k4f,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4k4f/protein/4k4f_pocket_5A.pdb,A,,holo,,,
pocket,4k6z,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4k6z/protein/4k6z_pocket_5A.pdb,A,,holo,,,
pocket,4k77,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4k77/protein/4k77_pocket_5A.pdb,A,,holo,,,
pocket,4k8a,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4k8a/protein/4k8a_pocket_5A.pdb,A,,holo,,,
pocket,4k9y,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4k9y/protein/4k9y_pocket_5A.pdb,A,,holo,,,
pocket,4kab,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4kab/protein/4kab_pocket_5A.pdb,A,,holo,,,
pocket,4kao,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4kao/protein/4kao_pocket_5A.pdb,A,,holo,,,
pocket,4kb8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4kb8/protein/4kb8_pocket_5A.pdb,A,,holo,,,
pocket,4kba,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4kba/protein/4kba_pocket_5A.pdb,A,,holo,,,
pocket,4kbc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4kbc/protein/4kbc_pocket_5A.pdb,A,,holo,,,
pocket,4kbk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4kbk/protein/4kbk_pocket_5A.pdb,A,,holo,,,
pocket,4klb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4klb/protein/4klb_pocket_5A.pdb,A,,holo,,,
pocket,4knb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4knb/protein/4knb_pocket_5A.pdb,A,,holo,,,
pocket,4knm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4knm/protein/4knm_pocket_5A.pdb,A,,holo,,,
pocket,4knn,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4knn/protein/4knn_pocket_5A.pdb,A,,holo,,,
pocket,4krs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4krs/protein/4krs_pocket_5A.pdb,A,,holo,,,
pocket,4ksp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4ksp/protein/4ksp_pocket_5A.pdb,A,,holo,,,
pocket,4ksq,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4ksq/protein/4ksq_pocket_5A.pdb,A,,holo,,,
pocket,4kwp,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4kwp/protein/4kwp_pocket_5A.pdb,A,,holo,,,
pocket,4lar,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4lar/protein/4lar_pocket_5A.pdb,A_B,,holo,,,
pocket,4lgg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4lgg/protein/4lgg_pocket_5A.pdb,A,,holo,,,
pocket,4lgh,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4lgh/protein/4lgh_pocket_5A.pdb,A,,holo,,,
pocket,4li5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4li5/protein/4li5_pocket_5A.pdb,A,,holo,,,
pocket,4li6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4li6/protein/4li6_pocket_5A.pdb,A,,holo,,,
pocket,4li7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4li7/protein/4li7_pocket_5A.pdb,A,,holo,,,
pocket,4li8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4li8/protein/4li8_pocket_5A.pdb,A,,holo,,,
pocket,4lj5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4lj5/protein/4lj5_pocket_5A.pdb,A,,holo,,,
pocket,4lj8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4lj8/protein/4lj8_pocket_5A.pdb,A,,holo,,,
pocket,4loi,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4loi/protein/4loi_pocket_5A.pdb,A_B,,holo,,,
pocket,4loj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4loj/protein/4loj_pocket_5A.pdb,A_B,,holo,,,
pocket,4loy,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4loy/protein/4loy_pocket_5A.pdb,A,,holo,,,
pocket,4lp0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4lp0/protein/4lp0_pocket_5A.pdb,A,,holo,,,
pocket,4lpb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4lpb/protein/4lpb_pocket_5A.pdb,A,,holo,,,
pocket,4lv4,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4lv4/protein/4lv4_pocket_5A.pdb,A,,holo,,,
pocket,4lwt,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4lwt/protein/4lwt_pocket_5A.pdb,A,,holo,,,
pocket,4lwu,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4lwu/protein/4lwu_pocket_5A.pdb,A,,holo,,,
pocket,4lwv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4lwv/protein/4lwv_pocket_5A.pdb,A,,holo,,,
pocket,4lxb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4lxb/protein/4lxb_pocket_5A.pdb,A,,holo,,,
pocket,4m0r,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4m0r/protein/4m0r_pocket_5A.pdb,A,,holo,,,
pocket,4m7j,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4m7j/protein/4m7j_pocket_5A.pdb,A_B,,holo,,,
pocket,4m7x,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4m7x/protein/4m7x_pocket_5A.pdb,A_B,,holo,,,
pocket,4m7y,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4m7y/protein/4m7y_pocket_5A.pdb,A_B,,holo,,,
pocket,4m84,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4m84/protein/4m84_pocket_5A.pdb,A,,holo,,,
pocket,4mb9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mb9/protein/4mb9_pocket_5A.pdb,A,,holo,,,
pocket,4mbc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mbc/protein/4mbc_pocket_5A.pdb,A,,holo,,,
pocket,4mbj,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mbj/protein/4mbj_pocket_5A.pdb,A,,holo,,,
pocket,4mcb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mcb/protein/4mcb_pocket_5A.pdb,A_B,,holo,,,
pocket,4mcc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mcc/protein/4mcc_pocket_5A.pdb,A_B,,holo,,,
pocket,4mcv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mcv/protein/4mcv_pocket_5A.pdb,A,,holo,,,
pocket,4mf0,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mf0/protein/4mf0_pocket_5A.pdb,A_B,,holo,,,
pocket,4mf1,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mf1/protein/4mf1_pocket_5A.pdb,A,,holo,,,
pocket,4mg5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mg5/protein/4mg5_pocket_5A.pdb,A,,holo,,,
pocket,4mg6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mg6/protein/4mg6_pocket_5A.pdb,A,,holo,,,
pocket,4mg7,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mg7/protein/4mg7_pocket_5A.pdb,A,,holo,,,
pocket,4mg8,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mg8/protein/4mg8_pocket_5A.pdb,A,,holo,,,
pocket,4mg9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mg9/protein/4mg9_pocket_5A.pdb,A,,holo,,,
pocket,4mga,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mga/protein/4mga_pocket_5A.pdb,A,,holo,,,
pocket,4mgb,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mgb/protein/4mgb_pocket_5A.pdb,A,,holo,,,
pocket,4mgc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mgc/protein/4mgc_pocket_5A.pdb,A,,holo,,,
pocket,4mgd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mgd/protein/4mgd_pocket_5A.pdb,A,,holo,,,
pocket,4mot,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mot/protein/4mot_pocket_5A.pdb,A,,holo,,,
pocket,4mr5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mr5/protein/4mr5_pocket_5A.pdb,A,,holo,,,
pocket,4mr6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mr6/protein/4mr6_pocket_5A.pdb,A,,holo,,,
pocket,4msg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4msg/protein/4msg_pocket_5A.pdb,A,,holo,,,
pocket,4msk,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4msk/protein/4msk_pocket_5A.pdb,A,,holo,,,
pocket,4mt9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mt9/protein/4mt9_pocket_5A.pdb,A,,holo,,,
pocket,4mx9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mx9/protein/4mx9_pocket_5A.pdb,A,,holo,,,
pocket,4mxa,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mxa/protein/4mxa_pocket_5A.pdb,A,,holo,,,
pocket,4mxc,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mxc/protein/4mxc_pocket_5A.pdb,A,,holo,,,
pocket,4mzo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mzo/protein/4mzo_pocket_5A.pdb,A,,holo,,,
pocket,4mzs,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4mzs/protein/4mzs_pocket_5A.pdb,A,,holo,,,
pocket,4n3r,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4n3r/protein/4n3r_pocket_5A.pdb,A,,holo,,,
pocket,4n3w,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4n3w/protein/4n3w_pocket_5A.pdb,A,,holo,,,
pocket,4n4t,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4n4t/protein/4n4t_pocket_5A.pdb,A,,holo,,,
pocket,4n4v,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4n4v/protein/4n4v_pocket_5A.pdb,A,,holo,,,
pocket,4n8q,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4n8q/protein/4n8q_pocket_5A.pdb,A,,holo,,,
pocket,4nb6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4nb6/protein/4nb6_pocket_5A.pdb,A,,holo,,,
pocket,4nj9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4nj9/protein/4nj9_pocket_5A.pdb,A_B,,holo,,,
pocket,4nja,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4nja/protein/4nja_pocket_5A.pdb,A_B,,holo,,,
pocket,4nk9,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4nk9/protein/4nk9_pocket_5A.pdb,A,,holo,,,
pocket,4nka,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4nka/protein/4nka_pocket_5A.pdb,A,,holo,,,
pocket,4nks,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4nks/protein/4nks_pocket_5A.pdb,A,,holo,,,
pocket,4nus,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4nus/protein/4nus_pocket_5A.pdb,A,,holo,,,
pocket,4nw5,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4nw5/protein/4nw5_pocket_5A.pdb,A,,holo,,,
pocket,4nw6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4nw6/protein/4nw6_pocket_5A.pdb,A,,holo,,,
pocket,4nwd,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4nwd/protein/4nwd_pocket_5A.pdb,A,,holo,,,
pocket,4nwm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4nwm/protein/4nwm_pocket_5A.pdb,A,,holo,,,
pocket,4o2p,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4o2p/protein/4o2p_pocket_5A.pdb,A,,holo,,,
pocket,4o3b,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4o3b/protein/4o3b_pocket_5A.pdb,B,,holo,,,
pocket,4ocx,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4ocx/protein/4ocx_pocket_5A.pdb,A_B,,holo,,,
pocket,4ode,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4ode/protein/4ode_pocket_5A.pdb,A,,holo,,,
pocket,4oew,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4oew/protein/4oew_pocket_5A.pdb,A,,holo,,,
pocket,4ona,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4ona/protein/4ona_pocket_5A.pdb,A,,holo,,,
pocket,4onf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4onf/protein/4onf_pocket_5A.pdb,A_B,,holo,,,
pocket,4ot6,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4ot6/protein/4ot6_pocket_5A.pdb,A,,holo,,,
pocket,4otf,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4otf/protein/4otf_pocket_5A.pdb,A,,holo,,,
pocket,4otg,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4otg/protein/4otg_pocket_5A.pdb,A,,holo,,,
pocket,4owm,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4owm/protein/4owm_pocket_5A.pdb,A,,holo,,,
pocket,4own,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4own/protein/4own_pocket_5A.pdb,A,,holo,,,
pocket,4owo,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4owo/protein/4owo_pocket_5A.pdb,A,,holo,,,
pocket,4owv,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4owv/protein/4owv_pocket_5A.pdb,A,,holo,,,
pocket,4p58,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4p58/protein/4p58_pocket_5A.pdb,A,,holo,,,
pocket,4p5z,/blue/yanjun.li/share/GatorMol/GatorMol/dataset/LP_PDBBind/LP_PDBBind_val/4p5z/protein/4p5z_pocket_5A.pdb,A,,holo,,,
